host,data,aux,session,subject,test_session,test_nrmse
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S005,ss2,0.09241246120035065
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S005,ss3,0.08609908799806179
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S006,ss1,0.07813197954099524
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S006,ss2,0.07247322227886885
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S006,ss3,0.08823325368924514
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S007,ss1,0.07435865765526051
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S007,ss2,0.06543150645370595
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S007,ss3,0.0583522610737198
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S008,ss1,0.10528168368988725
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S008,ss2,0.09876127874298934
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S008,ss3,0.11060238742136455
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S009,ss1,0.1394581659939379
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S009,ss2,0.1328339278884345
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S009,ss3,0.10659124857800045
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S010,ss1,0.0901930000567968
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S010,ss2,0.0784211606651713
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S010,ss3,0.07169736282683575
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S011,ss1,0.10369726879817545
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S011,ss2,0.09977381638588234
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S012,ss1,0.0889726964088974
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S012,ss2,0.0848722901127476
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S012,ss3,0.06621282920844905
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S013,ss1,0.09255413738613735
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S013,ss2,0.08541487013494775
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S013,ss3,0.07634752974747261
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S014,ss1,0.1034852294610885
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S014,ss3,0.10231954694162475
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S015,ss1,0.0871279586798568
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S015,ss2,0.0765668280073626
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S015,ss3,0.07019772602148824
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S016,ss1,0.1985863950580778
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S016,ss2,0.09127606208317304
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S016,ss3,0.1295466736573765
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S017,ss1,0.07280791930154745
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S017,ss2,0.05772470703451145
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S017,ss3,0.06332718448442545
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S018,ss1,0.0899908131110918
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S018,ss2,0.08888003459365215
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S018,ss3,0.06686934228328895
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S019,ss1,0.10597017248853305
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S019,ss2,0.1055872849884292
lab7015,percent020_day1_case1,APVT,tv_te_ss123,S019,ss3,0.074244351707116
lab7015,percent020_day1_case1,APVT,tv_te_ss2,S001,ss2,0.07685060865647805
lab7015,percent020_day1_case1,APVT,tv_te_ss2,S002,ss2,0.10429190807396799
lab7015,percent020_day1_case1,APVT,tv_te_ss2,S003,ss2,0.07850998281243465
lab7015,percent020_day1_case1,APVT,tv_te_ss2,S004,ss2,0.09988815827715444
lab7015,percent020_day1_case1,APVT,tv_te_ss2,S005,ss2,0.09142038169677745
lab7015,percent020_day1_case1,APVT,tv_te_ss2,S006,ss2,0.08589262320892124
lab7015,percent020_day1_case1,APVT,tv_te_ss2,S007,ss2,0.0734638504910139
lab7015,percent020_day1_case1,APVT,tv_te_ss2,S008,ss2,0.1061714346491996
lab7015,percent020_day1_case1,APVT,tv_te_ss2,S009,ss2,0.12458206197005554
lab7015,percent020_day1_case1,APVT,tv_te_ss2,S010,ss2,0.08352542972776836
lab7015,percent020_day1_case1,APVT,tv_te_ss2,S011,ss2,0.11393673504652785
lab7015,percent020_day1_case1,APVT,tv_te_ss2,S012,ss2,0.09343018059416895
lab7015,percent020_day1_case1,APVT,tv_te_ss2,S013,ss2,0.08856652240839294
lab7015,percent020_day1_case1,APVT,tv_te_ss2,S015,ss2,0.0666364876729113
lab7015,percent020_day1_case1,APVT,tv_te_ss2,S016,ss2,0.08580407763380335
lab7015,percent020_day1_case1,APVT,tv_te_ss2,S017,ss2,0.06097386950761875
lab7015,percent020_day1_case1,APVT,tv_te_ss2,S018,ss2,0.09419418434216384
lab7015,percent020_day1_case1,APVT,tv_te_ss2,S019,ss2,0.1130124403752788
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S001,ss2,0.12527237699691934
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S001,ss3,0.16593219211927424
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S002,ss2,0.10836435097162556
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S002,ss3,0.1346786187232073
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S003,ss2,0.1131334447445734
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S003,ss3,0.13338936356711456
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S004,ss2,0.11073833945810896
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S004,ss3,0.14145787193276885
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S005,ss2,0.11738643067264985
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S005,ss3,0.15931647084305461
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S006,ss2,0.10857164189390381
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S006,ss3,0.1516741532996585
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S007,ss2,0.09538391448505674
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S007,ss3,0.13475513167658065
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S008,ss2,0.12886538608354614
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S008,ss3,0.1685012593959799
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S009,ss2,0.1582328267534319
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S009,ss3,0.19933098178827716
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S010,ss2,0.1024275310319193
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S010,ss3,0.133253492070403
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S011,ss2,0.13404797789151152
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S012,ss2,0.12184630831499715
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S012,ss3,0.1426239088313293
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S013,ss2,0.0982842139332459
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S013,ss3,0.13388564839801936
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S014,ss3,0.18162854042586418
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S015,ss2,0.09666365762909179
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S015,ss3,0.14558068574363642
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S016,ss2,0.12765208026638092
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S016,ss3,0.13737793687485525
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S017,ss2,0.08085744942455231
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S017,ss3,0.142815965778337
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S018,ss2,0.10687288322060555
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S018,ss3,0.13182922114115295
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S019,ss2,0.1214264117360819
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S019,ss3,0.14161792650711874
lab7015,percent020_day1_case1,VT,tv_te_ss1,S001,ss1,0.1330561355775298
lab7015,percent020_day1_case1,VT,tv_te_ss1,S002,ss1,0.11958726349670805
lab7015,percent020_day1_case1,VT,tv_te_ss1,S003,ss1,0.0932705284319397
lab7015,percent020_day1_case1,VT,tv_te_ss1,S004,ss1,0.0822530501635927
lab7015,percent020_day1_case1,VT,tv_te_ss1,S005,ss1,0.1089101611542233
lab7015,percent020_day1_case1,VT,tv_te_ss1,S006,ss1,0.08971439485748206
lab7015,percent020_day1_case1,VT,tv_te_ss1,S007,ss1,0.0869493582120863
lab7015,percent020_day1_case1,VT,tv_te_ss1,S008,ss1,0.09716551166940496
lab7015,percent020_day1_case1,VT,tv_te_ss1,S009,ss1,0.13267120150029726
lab7015,percent020_day1_case1,VT,tv_te_ss1,S010,ss1,0.09244393759774966
lab7015,percent020_day1_case1,VT,tv_te_ss1,S011,ss1,0.11551449802280836
lab7015,percent020_day1_case1,VT,tv_te_ss1,S012,ss1,0.07895522945595895
lab7015,percent020_day1_case1,VT,tv_te_ss1,S013,ss1,0.09799316013319814
lab7015,percent020_day1_case1,VT,tv_te_ss1,S014,ss1,0.1204185900494008
lab7015,percent020_day1_case1,VT,tv_te_ss1,S015,ss1,0.0835873868156225
lab7015,percent020_day1_case1,VT,tv_te_ss1,S016,ss1,0.20453658904748315
lab7015,percent020_day1_case1,VT,tv_te_ss1,S017,ss1,0.0705220250420656
lab7015,percent020_day1_case1,VT,tv_te_ss1,S018,ss1,0.100772861554475
lab7015,percent020_day1_case1,VT,tv_te_ss1,S019,ss1,0.11060860457112515
lab7015,percent020_day1_case1,VT,tv_te_ss3,S001,ss3,0.0772873435568909
lab7015,percent020_day1_case1,VT,tv_te_ss3,S002,ss3,0.08805166327362425
lab7015,percent020_day1_case1,VT,tv_te_ss3,S003,ss3,0.0504458123558897
lab7015,percent020_day1_case1,VT,tv_te_ss3,S004,ss3,0.0680140642955635
lab7015,percent020_day1_case1,VT,tv_te_ss3,S005,ss3,0.0935469788328242
lab7015,percent020_day1_case1,VT,tv_te_ss3,S006,ss3,0.09581136604219655
lab7015,percent020_day1_case1,VT,tv_te_ss3,S007,ss3,0.0641977737126331
lab7015,percent020_day1_case1,VT,tv_te_ss3,S008,ss3,0.10028030189216644
lab7015,percent020_day1_case1,VT,tv_te_ss3,S009,ss3,0.12285554469294274
lab7015,percent020_day1_case1,VT,tv_te_ss3,S010,ss3,0.06149373217963405
lab7015,percent020_day1_case1,VT,tv_te_ss3,S012,ss3,0.06736661605059395
lab7015,percent020_day1_case1,VT,tv_te_ss3,S013,ss3,0.08084624057692275
lab7015,percent020_day1_case1,VT,tv_te_ss3,S014,ss3,0.09812975648396464
lab7015,percent020_day1_case1,VT,tv_te_ss3,S015,ss3,0.06512744478063451
lab7015,percent020_day1_case1,VT,tv_te_ss3,S016,ss3,0.12506473307593735
lab7015,percent020_day1_case1,VT,tv_te_ss3,S017,ss3,0.06298782709942424
lab7015,percent020_day1_case1,VT,tv_te_ss3,S018,ss3,0.06030017643365775
lab7015,percent020_day1_case1,VT,tv_te_ss3,S019,ss3,0.07466856010807126
lab7015,percent050_day1_case1,AP,tv_te_ss3,S001,ss3,0.06394966717530595
lab7015,percent050_day1_case1,AP,tv_te_ss3,S002,ss3,0.10573483870628035
lab7015,percent050_day1_case1,AP,tv_te_ss3,S003,ss3,0.04710009723698905
lab7015,percent050_day1_case1,AP,tv_te_ss3,S004,ss3,0.06800097614700551
lab7015,percent050_day1_case1,AP,tv_te_ss3,S005,ss3,0.08903420012547635
lab7015,percent050_day1_case1,AP,tv_te_ss3,S006,ss3,0.08186927417061846
lab7015,percent050_day1_case1,AP,tv_te_ss3,S007,ss3,0.06300390740256905
lab7015,percent050_day1_case1,AP,tv_te_ss3,S008,ss3,0.0931792687881185
lab7015,percent050_day1_case1,AP,tv_te_ss3,S009,ss3,0.097765313706762
lab7015,percent050_day1_case1,AP,tv_te_ss3,S010,ss3,0.0576335046490209
lab7015,percent050_day1_case1,AP,tv_te_ss3,S012,ss3,0.06001053392219155
lab7015,percent050_day1_case1,AP,tv_te_ss3,S013,ss3,0.06213285504282825
lab7015,percent050_day1_case1,AP,tv_te_ss3,S014,ss3,0.0933462019129503
lab7015,percent050_day1_case1,AP,tv_te_ss3,S015,ss3,0.05656195396906985
lab7015,percent050_day1_case1,AP,tv_te_ss3,S016,ss3,0.09740774024739329
lab7015,percent050_day1_case1,AP,tv_te_ss3,S017,ss3,0.062250817100329994
lab7015,percent050_day1_case1,AP,tv_te_ss3,S018,ss3,0.05521510549517645
lab7015,percent050_day1_case1,AP,tv_te_ss3,S019,ss3,0.06676121181205749
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S001,ss1,0.10996520117300465
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S001,ss3,0.0830494388608429
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S002,ss1,0.15116950918393846
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S002,ss3,0.0918770233864836
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S003,ss1,0.08947026095731694
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S003,ss3,0.08131897246508135
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S004,ss1,0.1092809334665307
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S004,ss3,0.0908180461283787
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S005,ss1,0.13103486537944214
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S005,ss3,0.09396524636646506
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S006,ss1,0.08973881391650824
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S006,ss3,0.10564811077183356
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S007,ss1,0.10979275006018505
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S007,ss3,0.0784982778423221
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S008,ss1,0.11488022899181576
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S008,ss3,0.1267986402779425
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S009,ss1,0.14385585479234347
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S009,ss3,0.17383010163310544
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S010,ss1,0.14445236198592004
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S010,ss3,0.08556549570533856
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S011,ss1,0.1119883909927655
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S012,ss1,0.10421922369121064
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S012,ss3,0.0864578729176715
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S013,ss1,0.12283029360959496
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S013,ss3,0.09086557213982266
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S015,ss1,0.1042412700734651
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S015,ss3,0.09954930852557925
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S016,ss1,0.20136574400430984
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S016,ss3,0.10225706943566006
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S017,ss1,0.096523929717842
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S017,ss3,0.08011486383041395
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S018,ss1,0.12663507123274675
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S018,ss3,0.0914629446557244
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S019,ss1,0.11527646448935974
lab7015,percent050_day1_case1,APVT,tv_ss2__te_ss1ss3,S019,ss3,0.09593990336059564
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S001,ss1,0.1001108249490517
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S001,ss2,0.06767131176488855
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S001,ss3,0.06407729678822995
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S002,ss1,0.10707052613481235
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S002,ss2,0.0843254331242831
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S002,ss3,0.09025701499178865
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S003,ss1,0.0749153493309441
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S003,ss2,0.06744922761137415
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S003,ss3,0.0510838808380502
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S004,ss1,0.08138830575260055
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S004,ss2,0.0851814440348018
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S004,ss3,0.0579653129531541
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S005,ss1,0.10123819941373745
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S005,ss2,0.08644675761577919
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S005,ss3,0.07823558662115021
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S006,ss1,0.0722781800830621
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S006,ss2,0.08295090150137716
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S006,ss3,0.0914773598825191
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S007,ss1,0.08373558526682606
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S007,ss2,0.06417623712569975
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S007,ss3,0.0572349587059481
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S008,ss1,0.09333430529407415
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S008,ss2,0.0880213413436573
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S008,ss3,0.10312584241210354
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S009,ss1,0.1165573094976899
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S009,ss2,0.1141764545035173
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S009,ss3,0.11407460106639569
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S010,ss1,0.0815000411710871
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S010,ss2,0.06551543602096921
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S010,ss3,0.05625190953482985
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S011,ss1,0.0871371213601086
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S011,ss2,0.08951199459467135
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S012,ss1,0.07993667823863206
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S012,ss2,0.07680124982191786
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S012,ss3,0.06258705715613774
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S013,ss1,0.0917091361689788
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S013,ss2,0.08506328705808305
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S013,ss3,0.07282939728516186
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S014,ss1,0.1213215040237166
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S014,ss3,0.09972949992927754
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S015,ss1,0.0777029546437189
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S015,ss2,0.06127442270291865
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S015,ss3,0.060849876724883456
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S016,ss1,0.2140206539775527
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S016,ss2,0.08723627655167296
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S016,ss3,0.10945638181181264
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S017,ss1,0.06858182233891845
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S017,ss2,0.059574506201760996
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S017,ss3,0.06520625773147375
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S018,ss1,0.0884039847566925
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S018,ss2,0.07908831389859419
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S018,ss3,0.059432085209515595
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S019,ss1,0.0932471549118863
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S019,ss2,0.10422463058228984
lab7015,percent050_day1_case1,APVT,tv_te_ss123,S019,ss3,0.07533466070456754
lab7015,percent050_day1_case1,APVT,tv_te_ss2,S001,ss2,0.0701217794321514
lab7015,percent050_day1_case1,APVT,tv_te_ss2,S002,ss2,0.08580244704787704
lab7015,percent050_day1_case1,APVT,tv_te_ss2,S003,ss2,0.058330062974799396
lab7015,percent050_day1_case1,APVT,tv_te_ss2,S004,ss2,0.08495803004862446
lab7015,percent050_day1_case1,APVT,tv_te_ss2,S005,ss2,0.08366902161672135
lab7015,percent050_day1_case1,APVT,tv_te_ss2,S006,ss2,0.0931160327666222
lab7015,percent050_day1_case1,APVT,tv_te_ss2,S007,ss2,0.0744799940348704
lab7015,percent050_day1_case1,APVT,tv_te_ss2,S008,ss2,0.0964096863481034
lab7015,percent050_day1_case1,APVT,tv_te_ss2,S009,ss2,0.12223904232522875
lab7015,percent050_day1_case1,APVT,tv_te_ss2,S010,ss2,0.07610117935230054
lab7015,percent050_day1_case1,APVT,tv_te_ss2,S011,ss2,0.08380371987252315
lab7015,percent050_day1_case1,APVT,tv_te_ss2,S012,ss2,0.08748842815145019
lab7015,percent050_day1_case1,APVT,tv_te_ss2,S013,ss2,0.08127864227014855
lab7015,percent050_day1_case1,APVT,tv_te_ss2,S015,ss2,0.0683625318076876
lab7015,percent050_day1_case1,APVT,tv_te_ss2,S016,ss2,0.08847180433888105
lab7015,percent050_day1_case1,APVT,tv_te_ss2,S017,ss2,0.0525545103692303
lab7015,percent050_day1_case1,APVT,tv_te_ss2,S018,ss2,0.09473177765624195
lab7015,percent050_day1_case1,APVT,tv_te_ss2,S019,ss2,0.10269070730442555
lab7015,percent050_day1_case1,VT,tv_ss1__te_ss2ss3,S001,ss2,0.0995674323231032
lab7015,percent050_day1_case1,VT,tv_ss1__te_ss2ss3,S001,ss3,0.1375439839332434
lab7015,percent050_day1_case1,VT,tv_ss1__te_ss2ss3,S002,ss2,0.09747422890015256
lab7015,percent050_day1_case1,VT,tv_ss1__te_ss2ss3,S002,ss3,0.1372759906259467
lab7015,percent050_day1_case1,VT,tv_ss1__te_ss2ss3,S003,ss2,0.0935283075574552
lab7015,percent050_day1_case1,VT,tv_ss1__te_ss2ss3,S003,ss3,0.12434600579660435
lab7015,percent050_day1_case1,VT,tv_ss1__te_ss2ss3,S004,ss2,0.1136469470423396
lab7015,percent050_day1_case1,VT,tv_ss1__te_ss2ss3,S004,ss3,0.1421149784289166
lab7015,percent050_day1_case1,VT,tv_ss1__te_ss2ss3,S005,ss2,0.1018667445498389
lab7015,percent050_day1_case1,VT,tv_ss1__te_ss2ss3,S005,ss3,0.1420260419529473
lab7015,percent050_day1_case1,VT,tv_ss1__te_ss2ss3,S006,ss2,0.1084041945546251
lab7015,percent050_day1_case1,VT,tv_ss1__te_ss2ss3,S006,ss3,0.1447782062173889
lab7015,percent050_day1_case1,VT,tv_ss1__te_ss2ss3,S007,ss2,0.09714873011540004
lab7015,percent050_day1_case1,VT,tv_ss1__te_ss2ss3,S007,ss3,0.12603556676815575
lab7015,percent050_day1_case1,VT,tv_ss1__te_ss2ss3,S008,ss2,0.13071503331102446
lab7015,percent050_day1_case1,VT,tv_ss1__te_ss2ss3,S008,ss3,0.16658275634076364
lab7015,percent050_day1_case1,VT,tv_ss1__te_ss2ss3,S009,ss2,0.13961158225412465
lab7015,percent050_day1_case1,VT,tv_ss1__te_ss2ss3,S009,ss3,0.19517209323005758
lab7015,percent050_day1_case1,VT,tv_ss1__te_ss2ss3,S010,ss2,0.10077242055740085
lab7015,percent050_day1_case1,VT,tv_ss1__te_ss2ss3,S010,ss3,0.13668286746913655
lab7015,percent050_day1_case1,VT,tv_ss1__te_ss2ss3,S011,ss2,0.13195247324631004
lab7015,percent050_day1_case1,VT,tv_ss1__te_ss2ss3,S012,ss2,0.10546730009591765
