host,data,session,subject,test_session,ch,nrmse,r
biomechserver,percent005_day1_case1,tv_te_ss2,S007,ss2,Fx,0.080137465965271,0.942407302203125
biomechserver,percent005_day1_case1,tv_te_ss2,S007,ss2,Fz,0.0876786314452878,0.941477744131239
biomechserver,percent005_day1_case1,tv_te_ss2,S008,ss2,Fx,0.1131309748287679,0.9150988042215876
biomechserver,percent005_day1_case1,tv_te_ss2,S008,ss2,Fz,0.0903567812330163,0.9677167967358212
biomechserver,percent005_day1_case1,tv_te_ss2,S009,ss2,Fx,0.0685894282168962,0.9665790422487592
biomechserver,percent005_day1_case1,tv_te_ss2,S009,ss2,Fz,0.0794899204197821,0.9623248047777304
biomechserver,percent005_day1_case1,tv_te_ss2,S010,ss2,Fx,0.092049563712801,0.9463118967201064
biomechserver,percent005_day1_case1,tv_te_ss2,S010,ss2,Fz,0.0723265921107232,0.9721780878280124
biomechserver,percent005_day1_case1,tv_te_ss2,S011,ss2,Fx,0.0669951932992286,0.9743137081045088
biomechserver,percent005_day1_case1,tv_te_ss2,S011,ss2,Fz,0.1016800207957,0.974534131149148
biomechserver,percent005_day1_case1,tv_te_ss2,S012,ss2,Fx,0.2136332374092629,0.6495222941784901
biomechserver,percent005_day1_case1,tv_te_ss2,S012,ss2,Fz,0.2430181802218055,0.7915832025231156
biomechserver,percent005_day1_case1,tv_te_ss2,S013,ss2,Fx,0.0849854268852039,0.945240177694314
biomechserver,percent005_day1_case1,tv_te_ss2,S013,ss2,Fz,0.1005146346818357,0.9401195080432452
biomechserver,percent005_day1_case1,tv_te_ss2,S015,ss2,Fx,0.0617125168591287,0.9678174011877444
biomechserver,percent005_day1_case1,tv_te_ss2,S015,ss2,Fz,0.0680624477961406,0.969329263835888
biomechserver,percent005_day1_case1,tv_te_ss2,S016,ss2,Fx,0.2084371333837282,0.6767000128880278
biomechserver,percent005_day1_case1,tv_te_ss2,S016,ss2,Fz,0.1422654586006838,0.9041733287549903
biomechserver,percent005_day1_case1,tv_te_ss2,S017,ss2,Fx,0.0789482688292234,0.9467759399853406
biomechserver,percent005_day1_case1,tv_te_ss2,S017,ss2,Fz,0.0740092814172386,0.9480583816239908
biomechserver,percent005_day1_case1,tv_te_ss2,S018,ss2,Fx,0.1129828778719372,0.8976320301494164
biomechserver,percent005_day1_case1,tv_te_ss2,S018,ss2,Fz,0.0867925792599834,0.9581524847341812
biomechserver,percent005_day1_case1,tv_te_ss2,S019,ss2,Fx,0.0768810822329398,0.96021684167825
biomechserver,percent005_day1_case1,tv_te_ss2,S019,ss2,Fz,0.0693331238634076,0.9679033288664948
biomechserver,percent005_day1_case1,tv_te_ss3,S001,ss3,Fx,0.0816131504034505,0.9369619337280116
biomechserver,percent005_day1_case1,tv_te_ss3,S001,ss3,Fz,0.0537730847484501,0.9830268232415148
biomechserver,percent005_day1_case1,tv_te_ss3,S002,ss3,Fx,0.0649156130104092,0.9675980195571348
biomechserver,percent005_day1_case1,tv_te_ss3,S002,ss3,Fz,0.0744283864158545,0.9818717168718488
biomechserver,percent005_day1_case1,tv_te_ss3,S003,ss3,Fx,0.0904118037318692,0.9328466680357924
biomechserver,percent005_day1_case1,tv_te_ss3,S003,ss3,Fz,0.075533438367844,0.9784239634066298
biomechserver,percent005_day1_case1,tv_te_ss3,S004,ss3,Fx,0.0986193812928213,0.943549498432602
biomechserver,percent005_day1_case1,tv_te_ss3,S004,ss3,Fz,0.0715131250405137,0.9710319955710276
biomechserver,percent005_day1_case1,tv_te_ss3,S005,ss3,Fx,0.069535560969021,0.9665178692080664
biomechserver,percent005_day1_case1,tv_te_ss3,S005,ss3,Fz,0.1060316664567969,0.9710328912827852
biomechserver,percent005_day1_case1,tv_te_ss3,S006,ss3,Fx,0.0819270800126435,0.9554585842531544
biomechserver,percent005_day1_case1,tv_te_ss3,S006,ss3,Fz,0.0899365523958432,0.9645070254235756
biomechserver,percent005_day1_case1,tv_te_ss3,S007,ss3,Fx,0.0661146800636853,0.9698572674179986
biomechserver,percent005_day1_case1,tv_te_ss3,S007,ss3,Fz,0.0739445092746485,0.9685912521288094
biomechserver,percent005_day1_case1,tv_te_ss3,S008,ss3,Fx,0.0724567351934622,0.9785334814710204
biomechserver,percent005_day1_case1,tv_te_ss3,S008,ss3,Fz,0.0934662385193476,0.9741450356644672
biomechserver,percent005_day1_case1,tv_te_ss3,S009,ss3,Fx,0.0590580135564356,0.9740674765288008
biomechserver,percent005_day1_case1,tv_te_ss3,S009,ss3,Fz,0.0859100897019762,0.9743593341859288
biomechserver,percent005_day1_case1,tv_te_ss3,S010,ss3,Fx,0.0781444655224557,0.952420681760867
biomechserver,percent005_day1_case1,tv_te_ss3,S010,ss3,Fz,0.0632640534901281,0.9729722564813116
biomechserver,percent005_day1_case1,tv_te_ss3,S013,ss3,Fx,0.0664364345207406,0.9719214626163492
biomechserver,percent005_day1_case1,tv_te_ss3,S013,ss3,Fz,0.0735392555379494,0.9704516770772652
biomechserver,percent005_day1_case1,tv_te_ss3,S014,ss3,Fx,0.0938474515249262,0.9504865123623388
biomechserver,percent005_day1_case1,tv_te_ss3,S014,ss3,Fz,0.142001304676209,0.897246694414727
biomechserver,percent005_day1_case1,tv_te_ss3,S015,ss3,Fx,0.1160617677462838,0.8887851607688694
biomechserver,percent005_day1_case1,tv_te_ss3,S015,ss3,Fz,0.0640255335101472,0.9717575436146236
biomechserver,percent005_day1_case1,tv_te_ss3,S016,ss3,Fx,0.1698669317012489,0.858442987580328
biomechserver,percent005_day1_case1,tv_te_ss3,S016,ss3,Fz,0.0867565197697946,0.9589226628373364
biomechserver,percent005_day1_case1,tv_te_ss3,S017,ss3,Fx,0.0768892005881377,0.9519443802099024
biomechserver,percent005_day1_case1,tv_te_ss3,S017,ss3,Fz,0.0686550171178696,0.968714374476416
biomechserver,percent005_day1_case1,tv_te_ss3,S018,ss3,Fx,0.0913792299397004,0.926786681691262
biomechserver,percent005_day1_case1,tv_te_ss3,S018,ss3,Fz,0.0689394737086787,0.9725290424010414
biomechserver,percent005_day1_case1,tv_te_ss3,S019,ss3,Fx,0.077018486737459,0.956633452791036
biomechserver,percent005_day1_case1,tv_te_ss3,S019,ss3,Fz,0.0846529535614833,0.9510720303602516
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S001,ss2,Fx,0.0890570816707945,0.9450968080763424
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S001,ss2,Fz,0.0948579710614577,0.9592121953351812
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S001,ss3,Fx,0.115684404798271,0.9232220827691664
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S001,ss3,Fz,0.1119747108945352,0.9518101898474872
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S002,ss2,Fx,0.0908327384990086,0.9404517342189476
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S002,ss2,Fz,0.1012042836952346,0.9468735530972192
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S002,ss3,Fx,0.1102369943993328,0.938155470302208
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S002,ss3,Fz,0.1085564717972702,0.9457422948055254
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S003,ss2,Fx,0.0924561320408156,0.954806846915666
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S003,ss2,Fz,0.1232824572708479,0.9363942053782864
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S003,ss3,Fx,0.1192017569558467,0.9207902312883566
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S003,ss3,Fz,0.1433090547105218,0.9229869863911324
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S004,ss2,Fx,0.1285106727118134,0.9103713585626106
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S004,ss2,Fz,0.1294469309535098,0.8997921128437979
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S004,ss3,Fx,0.1478148461350406,0.8812080121622613
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S004,ss3,Fz,0.1304268417300237,0.8966748486213497
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S005,ss2,Fx,0.0807480958569966,0.9722496456195118
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S005,ss2,Fz,0.0984947413009415,0.9489426995795572
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S005,ss3,Fx,0.1062827715824769,0.9574428379080202
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S005,ss3,Fz,0.1030031353928077,0.9412523603573764
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S006,ss2,Fx,0.1044393161326871,0.9434934474737492
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S006,ss2,Fz,0.1093333881660369,0.9221527256523044
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S006,ss3,Fx,0.1233393311709808,0.9190339764595836
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S006,ss3,Fz,0.1250274200403023,0.925672519406323
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S007,ss2,Fx,0.1040366867767906,0.9206264943872778
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S007,ss2,Fz,0.102163448708554,0.9354239038561404
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S007,ss3,Fx,0.1359249486641291,0.8994511049969999
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S007,ss3,Fz,0.1099506788846221,0.925270575217444
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S008,ss2,Fx,0.1407477018299035,0.885320861333075
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S008,ss2,Fz,0.0863995703565437,0.9640663881598008
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S008,ss3,Fx,0.1649014485513186,0.8758590764688705
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S008,ss3,Fz,0.1076509564824043,0.9421033493789508
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S009,ss2,Fx,0.0894197161981956,0.953262130224522
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S009,ss2,Fz,0.0996385748351987,0.9394862300107266
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S009,ss3,Fx,0.1137048629947975,0.9425584163574516
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S009,ss3,Fz,0.1073842988016604,0.9423681885822968
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S010,ss2,Fx,0.0926367454470367,0.9473577087713468
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S010,ss2,Fz,0.1001573794244033,0.9405280345564816
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S010,ss3,Fx,0.1191741711341162,0.9218443005186638
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S010,ss3,Fz,0.1079766417819503,0.946999057379022
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S011,ss2,Fx,0.0734997808472373,0.9663556377983936
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S011,ss2,Fz,0.1307721100360478,0.9471003403841558
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S012,ss2,Fx,0.1702726831649388,0.8391837236863892
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S012,ss2,Fz,0.2155632851907569,0.8427844733394683
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S013,ss2,Fx,0.1304310615242815,0.8864583422994337
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S013,ss2,Fz,0.1021084915061152,0.9464084379877782
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S013,ss3,Fx,0.1519572306743919,0.8511193238569763
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S013,ss3,Fz,0.1102645687318325,0.9332047926723184
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S014,ss3,Fx,0.1664963252233889,0.8030083167772117
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S014,ss3,Fz,0.1855412325875707,0.824512604599724
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S015,ss2,Fx,0.0931958725889803,0.9465902166578822
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S015,ss2,Fz,0.0924325689418576,0.944141558315098
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S015,ss3,Fx,0.1208083878975361,0.9137332866708204
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S015,ss3,Fz,0.0976226305315887,0.9384998165246828
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S016,ss2,Fx,0.1483542176650263,0.8641532367257913
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S016,ss2,Fz,0.1608135270412182,0.8402360722798652
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S016,ss3,Fx,0.1518472794580183,0.8740323050848673
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S016,ss3,Fz,0.1536980085176703,0.8610362693898965
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S017,ss2,Fx,0.0803608552314903,0.948649538729048
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S017,ss2,Fz,0.0982551882533182,0.9227650768538316
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S017,ss3,Fx,0.1159729041763884,0.9147437174966768
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S017,ss3,Fz,0.1255789138760295,0.918348339158374
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S018,ss2,Fx,0.123901737164795,0.8847131863997199
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S018,ss2,Fz,0.09524627727793,0.960540863976329
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S018,ss3,Fx,0.1633400849516232,0.7762521829202041
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S018,ss3,Fz,0.1199791475651098,0.9487444281881552
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S019,ss2,Fx,0.113797085586722,0.9365115235213416
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S019,ss2,Fz,0.0954802227191852,0.964285930164735
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S019,ss3,Fx,0.156360387696843,0.8562611256624161
biomechserver,percent010_day1_case1,tv_ss1__te_ss2ss3,S019,ss3,Fz,0.1181887300247865,0.9350452606486708
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S001,ss1,Fx,0.1099164074894867,0.8988807513006908
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S001,ss1,Fz,0.081355327689693,0.9577056553182524
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S001,ss3,Fx,0.0739942639821937,0.9674026455338902
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S001,ss3,Fz,0.0419943996689364,0.9901007189808804
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S002,ss1,Fx,0.1148132011748859,0.9095515352519662
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S002,ss1,Fz,0.0979283442182836,0.941977289082946
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S002,ss3,Fx,0.0754437493900209,0.9533161972930964
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S002,ss3,Fz,0.086097088805026,0.9715709616514686
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S003,ss1,Fx,0.2205219288018545,0.386507135716808
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S003,ss1,Fz,0.2541657235265327,0.329346879068209
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S003,ss3,Fx,0.0825092955883889,0.9576428793737414
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S003,ss3,Fz,0.0922131996797111,0.9650468294770632
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S004,ss1,Fx,0.1836813892626084,0.8490106362860349
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S004,ss1,Fz,0.1571756734345613,0.912735337969042
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S004,ss3,Fx,0.109148434188944,0.9501035150182968
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S004,ss3,Fz,0.0845308323567896,0.9555255770776724
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S005,ss1,Fx,0.0885498895025306,0.9452647947410336
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S005,ss1,Fz,0.1375625088127114,0.9415000156571616
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S005,ss3,Fx,0.057929213533766,0.9860749658248964
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S005,ss3,Fz,0.0687864415058042,0.9759488454255256
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S006,ss1,Fx,0.075476094415643,0.960029075455755
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S006,ss1,Fz,0.0718061100550395,0.9625790679323868
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S006,ss3,Fx,0.0791304691106103,0.9584686724815182
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S006,ss3,Fz,0.0757263044117851,0.9770396214461592
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S007,ss1,Fx,0.084265477544852,0.9550989299835868
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S007,ss1,Fz,0.1094369852078367,0.9251357038957456
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S007,ss3,Fx,0.0737057248806998,0.9699023225333744
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S007,ss3,Fz,0.0640797988308699,0.9729051860297367
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S008,ss1,Fx,0.1242467189066138,0.9091263188018956
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S008,ss1,Fz,0.1146426180592215,0.9489442349147788
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S008,ss3,Fx,0.1146838733288054,0.9391517292366448
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S008,ss3,Fz,0.0890368918698044,0.9781481196607276
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S009,ss1,Fx,0.0822137412373624,0.9497288220233698
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S009,ss1,Fz,0.1406215985765726,0.9006466818582195
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S009,ss3,Fx,0.0668676677768354,0.968630321884019
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S009,ss3,Fz,0.0877167672111237,0.9713001640638024
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S010,ss1,Fx,0.09058706416473,0.9309523498912968
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S010,ss1,Fz,0.0817698669955943,0.9381136556673596
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S010,ss3,Fx,0.0733980908062352,0.9708407471406127
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S010,ss3,Fz,0.0578009445612692,0.980368527587228
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S011,ss1,Fx,0.0777018565251299,0.9705305772335876
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S011,ss1,Fz,0.1190858916835691,0.9503216504575038
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S012,ss1,Fx,0.3301534186761209,0.2725675654857915
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S012,ss1,Fz,0.196536492473279,0.7273336940652855
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S013,ss1,Fx,0.0945450006856738,0.9303165258289
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S013,ss1,Fz,0.1174911816623444,0.9140073374356036
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S013,ss3,Fx,0.0493110861308947,0.9867171358413996
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S013,ss3,Fz,0.056416472327844,0.9809361108289754
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S015,ss1,Fx,0.0872877656661711,0.9403657059349492
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S015,ss1,Fz,0.0849933595931452,0.9429887317015428
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S015,ss3,Fx,0.1047990678310249,0.9200989903284612
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S015,ss3,Fz,0.0727741267508756,0.9658636574216058
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S016,ss1,Fx,0.2608572131740421,0.5848506734557021
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S016,ss1,Fz,0.0981399943953989,0.9450069685259154
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S016,ss3,Fx,0.149038754343651,0.8673180819539074
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S016,ss3,Fz,0.0918343207085281,0.9510897056502816
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S017,ss1,Fx,0.1268381872358104,0.8982386850715403
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S017,ss1,Fz,0.0832488925759998,0.9269601204856764
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S017,ss3,Fx,0.0827264475742721,0.9500068483220648
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S017,ss3,Fz,0.0750291800963076,0.9655419666995751
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S018,ss1,Fx,0.1269965755614653,0.884565657760786
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S018,ss1,Fz,0.1321431783439092,0.9115067601943052
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S018,ss3,Fx,0.0874077005955559,0.9364443652155582
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S018,ss3,Fz,0.0999027130022886,0.9652971515027888
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S019,ss1,Fx,0.1176311434302936,0.9269399488679576
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S019,ss1,Fz,0.1091334363911957,0.9153460656545456
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S019,ss3,Fx,0.0916206105682179,0.9442570173395872
biomechserver,percent010_day1_case1,tv_ss2__te_ss1ss3,S019,ss3,Fz,0.0935435843241928,0.9416551510036564
lab6079,percent010_day1_case1,tv_ss3__te_ss1ss2,S001,ss1,Fx,0.1934294209225854,0.7321732393973908
lab6079,percent010_day1_case1,tv_ss3__te_ss1ss2,S001,ss1,Fz,0.0999090586531907,0.9362253248094978
lab6079,percent010_day1_case1,tv_ss3__te_ss1ss2,S001,ss2,Fx,0.1239482474182925,0.8772239570878749
lab6079,percent010_day1_case1,tv_ss3__te_ss1ss2,S001,ss2,Fz,0.0661490441753113,0.974307744481998
