host,data,aux,session,subject,test_session,ch,nrmse,r
lab7015,percent010_day1_case1,AP,tv_te_ss3,S014,ss3,Fx,0.1354840200332657,0.8359674520371657
lab7015,percent010_day1_case1,AP,tv_te_ss3,S014,ss3,Fz,0.1090486476990726,0.9374230634461288
lab7015,percent010_day1_case1,AP,tv_te_ss3,S015,ss3,Fx,0.0864059816055111,0.9444723746879584
lab7015,percent010_day1_case1,AP,tv_te_ss3,S015,ss3,Fz,0.0596453150172799,0.976624915951656
lab7015,percent010_day1_case1,AP,tv_te_ss3,S016,ss3,Fx,0.0976690285893153,0.932875276748156
lab7015,percent010_day1_case1,AP,tv_te_ss3,S016,ss3,Fz,0.11230289096109,0.9561113296463022
lab7015,percent010_day1_case1,AP,tv_te_ss3,S017,ss3,Fx,0.0745612817075974,0.9552158345859906
lab7015,percent010_day1_case1,AP,tv_te_ss3,S017,ss3,Fz,0.0786385112244564,0.9617071448753216
lab7015,percent010_day1_case1,AP,tv_te_ss3,S018,ss3,Fx,0.0710331900090609,0.9567380958962732
lab7015,percent010_day1_case1,AP,tv_te_ss3,S018,ss3,Fz,0.0668019710191448,0.9780728294593536
lab7015,percent010_day1_case1,AP,tv_te_ss3,S019,ss3,Fx,0.0906589417474075,0.9431304302831351
lab7015,percent010_day1_case1,AP,tv_te_ss3,S019,ss3,Fz,0.0683552311426178,0.9750860998305702
lab7015,percent010_day1_case1,VT,tv_te_ss3,S001,ss3,Fx,0.0880260385937294,0.9374513301453048
lab7015,percent010_day1_case1,VT,tv_te_ss3,S001,ss3,Fz,0.084409143571262,0.9710648920432108
lab7015,percent010_day1_case1,VT,tv_te_ss3,S002,ss3,Fx,0.0979554456907547,0.914245423225402
lab7015,percent010_day1_case1,VT,tv_te_ss3,S002,ss3,Fz,0.0785077999433499,0.9636814933356688
lab7015,percent010_day1_case1,VT,tv_te_ss3,S003,ss3,Fx,0.0550703750960661,0.97703486960745
lab7015,percent010_day1_case1,VT,tv_te_ss3,S003,ss3,Fz,0.0653559362840554,0.9791387813851982
lab7015,percent010_day1_case1,VT,tv_te_ss3,S004,ss3,Fx,0.0736225769403542,0.9580237344622242
lab7015,percent010_day1_case1,VT,tv_te_ss3,S004,ss3,Fz,0.0786364572566588,0.9606182752285704
lab7015,percent010_day1_case1,VT,tv_te_ss3,S005,ss3,Fx,0.0876152505199154,0.9390494736298824
lab7015,percent010_day1_case1,VT,tv_te_ss3,S005,ss3,Fz,0.098996585047471,0.951431240541412
lab7015,percent010_day1_case1,VT,tv_te_ss3,S006,ss3,Fx,0.1099099331100055,0.9150577209455693
lab7015,percent010_day1_case1,VT,tv_te_ss3,S006,ss3,Fz,0.0711370903223044,0.9740508646025112
lab7015,percent010_day1_case1,VT,tv_te_ss3,S007,ss3,Fx,0.0685549538297371,0.9648419251965596
lab7015,percent010_day1_case1,VT,tv_te_ss3,S007,ss3,Fz,0.0670100664843678,0.9768082607017684
lab7015,percent010_day1_case1,VT,tv_te_ss3,S008,ss3,Fx,0.1293298436885595,0.8754607235187805
lab7015,percent010_day1_case1,VT,tv_te_ss3,S008,ss3,Fz,0.1079202979667683,0.959971824066124
lab7015,percent010_day1_case1,VT,tv_te_ss3,S009,ss3,Fx,0.1292871564919417,0.8724078493672015
lab7015,percent010_day1_case1,VT,tv_te_ss3,S009,ss3,Fz,0.1409623054956393,0.8950850728281523
lab7015,percent010_day1_case1,VT,tv_te_ss3,S010,ss3,Fx,0.0614865844788473,0.9722376221831992
lab7015,percent010_day1_case1,VT,tv_te_ss3,S010,ss3,Fz,0.0682470683420168,0.9717457229322064
lab7015,percent010_day1_case1,VT,tv_te_ss3,S012,ss3,Fx,0.0800844148889329,0.953020178848297
lab7015,percent010_day1_case1,VT,tv_te_ss3,S012,ss3,Fz,0.0747059474499911,0.9726242811449896
lab7015,percent010_day1_case1,VT,tv_te_ss3,S013,ss3,Fx,0.099023574662208,0.9219611342204014
lab7015,percent010_day1_case1,VT,tv_te_ss3,S013,ss3,Fz,0.0993146675942343,0.9444688707740012
lab7015,percent010_day1_case1,VT,tv_te_ss3,S014,ss3,Fx,0.1324993743441544,0.842885859275634
lab7015,percent010_day1_case1,VT,tv_te_ss3,S014,ss3,Fz,0.1063902857554077,0.9388670587210036
lab7015,percent010_day1_case1,VT,tv_te_ss3,S015,ss3,Fx,0.0891523495433231,0.9361627200088004
lab7015,percent010_day1_case1,VT,tv_te_ss3,S015,ss3,Fz,0.0578301199074159,0.9770683654491232
lab7015,percent010_day1_case1,VT,tv_te_ss3,S016,ss3,Fx,0.0988789513595722,0.9357681162812056
lab7015,percent010_day1_case1,VT,tv_te_ss3,S016,ss3,Fz,0.1151287493565526,0.944568635892566
lab7015,percent010_day1_case1,VT,tv_te_ss3,S017,ss3,Fx,0.0773695612865523,0.955294472317417
lab7015,percent010_day1_case1,VT,tv_te_ss3,S017,ss3,Fz,0.0817501573784391,0.9645323607141344
lab7015,percent010_day1_case1,VT,tv_te_ss3,S018,ss3,Fx,0.0723510605675657,0.9598455282128991
lab7015,percent010_day1_case1,VT,tv_te_ss3,S018,ss3,Fz,0.0639812575439758,0.981318456581552
lab7015,percent010_day1_case1,VT,tv_te_ss3,S019,ss3,Fx,0.0840539698007471,0.9470690800469588
lab7015,percent010_day1_case1,VT,tv_te_ss3,S019,ss3,Fz,0.0662952062019255,0.9795157833938434
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S001,ss2,Fx,0.1346894335113465,0.8632670887617242
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S001,ss2,Fz,0.1158553204824922,0.9452819111440968
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S002,ss2,Fx,0.1167414944333603,0.889125741176042
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S002,ss2,Fz,0.0999872075098908,0.9494228334986352
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S003,ss2,Fx,0.1405875449693293,0.8641386527019875
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S003,ss2,Fz,0.0856793445198175,0.955573273485793
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S004,ss2,Fx,0.1103881184460089,0.9522374779471235
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S004,ss2,Fz,0.111088560470209,0.9365201750601482
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S005,ss2,Fx,0.1099650511143857,0.8949650419898769
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S005,ss2,Fz,0.124807810230914,0.9314672116251276
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S006,ss2,Fx,0.1268442827489177,0.9262537994364816
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S006,ss2,Fz,0.0902990010388899,0.9680490444361144
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S007,ss2,Fx,0.1012409733409575,0.9432173847917644
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S007,ss2,Fz,0.089526855629156,0.9544952523474808
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S008,ss2,Fx,0.1340610661333985,0.9155896922357328
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S008,ss2,Fz,0.1236697060336938,0.94574128216973
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S009,ss2,Fx,0.1555031057277998,0.7958232183364466
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S009,ss2,Fz,0.160962547779064,0.875442661166699
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S010,ss2,Fx,0.1065869851407589,0.9361015511280476
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S010,ss2,Fz,0.0982680769230797,0.9407991469687286
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S011,ss2,Fx,0.1367640355166815,0.8393734960684138
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S011,ss2,Fz,0.1313319202663415,0.9405218201064308
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S012,ss2,Fx,0.1239786562195845,0.9495601519298708
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S012,ss2,Fz,0.1197139604104098,0.9419781885233216
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S013,ss2,Fx,0.0920148585784115,0.943687898491803
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S013,ss2,Fz,0.1045535692880803,0.9253904203265972
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S015,ss2,Fx,0.1134207954642797,0.9005180317169469
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S015,ss2,Fz,0.0799065197939039,0.9654063721948783
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S016,ss2,Fx,0.1382888586627117,0.8879778361275807
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S016,ss2,Fz,0.1170153018700501,0.9295222117005838
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S017,ss2,Fx,0.0780761401964799,0.963613370463047
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S017,ss2,Fz,0.0836387586526247,0.9538753392055122
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S018,ss2,Fx,0.1189250255170511,0.9037012737110376
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S018,ss2,Fz,0.09482074092416,0.9528126506817408
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S019,ss2,Fx,0.1405999931347364,0.8446662120935852
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S019,ss2,Fz,0.1022528303374274,0.9460949967974308
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S001,ss3,Fx,0.1825190537048423,0.7393560719505053
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S001,ss3,Fz,0.1493453305337062,0.924506004468068
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S002,ss3,Fx,0.1385634246576527,0.8721525869849351
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S002,ss3,Fz,0.1307938127887619,0.9418184152510424
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S003,ss3,Fx,0.1656283754636847,0.80803267503701
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S003,ss3,Fz,0.1011503516705444,0.9584997617039483
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S004,ss3,Fx,0.1607928850327964,0.8620987335786714
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S004,ss3,Fz,0.1221228588327413,0.919022339320935
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S005,ss3,Fx,0.188534105440851,0.7041807122230014
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S005,ss3,Fz,0.1300988362452582,0.9388819814499648
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S006,ss3,Fx,0.1820346517837995,0.7841234950016469
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S006,ss3,Fz,0.1213136548155175,0.9595974596832324
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S007,ss3,Fx,0.1428265124722963,0.8946138939701359
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S007,ss3,Fz,0.126683750880865,0.9349309628989154
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S008,ss3,Fx,0.1821909071820423,0.8115880766584708
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S008,ss3,Fz,0.1548116116099175,0.9364125157020552
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S009,ss3,Fx,0.1939310080086066,0.6689458929051463
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S009,ss3,Fz,0.2047309555679477,0.8685932271321789
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S010,ss3,Fx,0.1384000733409488,0.929033130803539
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S010,ss3,Fz,0.1281069107998572,0.9411094285303914
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S012,ss3,Fx,0.1555261629957613,0.916140281549643
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S012,ss3,Fz,0.1297216546668973,0.9504258705570257
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S013,ss3,Fx,0.1456291993550435,0.8642771656963475
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S013,ss3,Fz,0.1221420974409952,0.940883663555757
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S014,ss3,Fx,0.1993139048797431,0.6783308443328072
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S014,ss3,Fz,0.1639431759719853,0.8759218903838688
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S015,ss3,Fx,0.1778855141426748,0.7232061979205946
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S015,ss3,Fz,0.113275857344598,0.9535428505199012
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S016,ss3,Fx,0.1363653189767019,0.9004768901614818
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S016,ss3,Fz,0.1383905547730086,0.9269205178364536
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S017,ss3,Fx,0.1554726783335192,0.8562498910681601
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S017,ss3,Fz,0.1301592532231548,0.9234411681628868
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S018,ss3,Fx,0.1423220286586924,0.9086857002413042
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S018,ss3,Fz,0.1213364136236135,0.9370380247540688
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S019,ss3,Fx,0.1671644186269884,0.820912793777885
lab7015,percent020_day1_case1,VT,tv_ss1__te_ss2ss3,S019,ss3,Fz,0.1160714343872491,0.9535590391784204
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S001,ss1,Fx,0.1421947816228857,0.9147112120078824
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S001,ss1,Fz,0.1017786728437093,0.93574737956733
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S002,ss1,Fx,0.1831385472426872,0.7277286721498523
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S002,ss1,Fz,0.138888677819583,0.8585869310917388
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S003,ss1,Fx,0.1155267297814159,0.9049332654594896
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S003,ss1,Fz,0.1097051990761606,0.943306775312616
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S004,ss1,Fx,0.1138170958139343,0.9250501017064664
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S004,ss1,Fz,0.1240974889994286,0.9264269333858312
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S005,ss1,Fx,0.1331930345237182,0.9024128055520592
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S005,ss1,Fz,0.1619175961351205,0.899292465077801
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S006,ss1,Fx,0.1024812138129638,0.9454044966231882
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S006,ss1,Fz,0.0993577456952934,0.939788355800306
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S007,ss1,Fx,0.0903170482908781,0.9448545429643572
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S007,ss1,Fz,0.1220742831761645,0.930566524967997
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S008,ss1,Fx,0.1047854600283832,0.9419111285187118
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S008,ss1,Fz,0.1572960167081445,0.915435012356727
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S009,ss1,Fx,0.1713868120731627,0.8711553624654232
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S009,ss1,Fz,0.1610124961141218,0.8422862891232747
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S010,ss1,Fx,0.1115657573377798,0.892815131103367
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S010,ss1,Fz,0.1054496808140554,0.8946929386705588
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S011,ss1,Fx,0.1386012593496167,0.9064992294468256
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S011,ss1,Fz,0.1153770653800956,0.9389191138710904
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S012,ss1,Fx,0.1039812906242673,0.9333019472121308
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S012,ss1,Fz,0.1479892017768095,0.9282874458917636
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S013,ss1,Fx,0.1324846318757727,0.8828648965913031
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S013,ss1,Fz,0.1228091391284402,0.9075637749329704
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S015,ss1,Fx,0.1201975483191893,0.8922532705972314
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S015,ss1,Fz,0.1138495652145916,0.91191853607918
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S016,ss1,Fx,0.2483625049378213,0.5834829591785812
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S016,ss1,Fz,0.1591333900902522,0.8392054370111404
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S017,ss1,Fx,0.1243904571869071,0.922160672505412
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S017,ss1,Fz,0.0672608854524067,0.9557067143846424
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S018,ss1,Fx,0.1317356558650101,0.8815011643455101
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S018,ss1,Fz,0.1230406112578907,0.9376190855769454
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S019,ss1,Fx,0.1737221478860915,0.8517911335050069
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S019,ss1,Fz,0.1019929933650144,0.9289302262591688
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S001,ss3,Fx,0.099820505305717,0.9475917045187088
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S001,ss3,Fz,0.0906351214153365,0.9714749419525884
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S002,ss3,Fx,0.1044231173425383,0.89731283351383
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S002,ss3,Fz,0.0845223997291229,0.9684752962621666
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S003,ss3,Fx,0.0919822375285245,0.9493862029208282
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S003,ss3,Fz,0.0720811442536894,0.9729196684494856
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S004,ss3,Fx,0.0966018040084884,0.9438072850586774
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S004,ss3,Fz,0.0938418381101287,0.953622931882646
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S005,ss3,Fx,0.1248701398491982,0.8603522902491096
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S005,ss3,Fz,0.0962365793213914,0.9513161960517428
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S006,ss3,Fx,0.109734028696081,0.920327449785002
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S006,ss3,Fz,0.0935105939330894,0.964243963462142
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S007,ss3,Fx,0.0942390260129412,0.9406660072449664
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S007,ss3,Fz,0.0706782315316726,0.9693893270354232
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S008,ss3,Fx,0.1394561241470554,0.8640187588128703
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S008,ss3,Fz,0.1248835392007288,0.9600106216191006
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S009,ss3,Fx,0.1453891426088522,0.8299485469405649
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S009,ss3,Fz,0.1511898361961501,0.8967482667348715
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S010,ss3,Fx,0.0991198030275082,0.9414922391522428
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S010,ss3,Fz,0.0780090999124275,0.96563032485657
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S012,ss3,Fx,0.0898811074425279,0.9547725892473746
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S012,ss3,Fz,0.0864271233824175,0.9735312759026234
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S013,ss3,Fx,0.0873054525237827,0.9610055907982176
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S013,ss3,Fz,0.0842927486218043,0.9648149904550728
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S015,ss3,Fx,0.1301992059732318,0.8476460948105968
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S015,ss3,Fz,0.0704934287066757,0.97451357287833
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S016,ss3,Fx,0.133933850304227,0.8593304347184438
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S016,ss3,Fz,0.1094283734693752,0.9402078581420894
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S017,ss3,Fx,0.0856979622850209,0.9448463676148396
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S017,ss3,Fz,0.0919082552732012,0.9525297496715124
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S018,ss3,Fx,0.088253096450628,0.9521945481725772
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S018,ss3,Fz,0.080511783328999,0.9632900519493556
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S019,ss3,Fx,0.1386632880048474,0.8523602056001023
lab7015,percent020_day1_case1,APVT,tv_ss2__te_ss1ss3,S019,ss3,Fz,0.077850600473764,0.9768584954875188
lab7015,percent020_day1_case1,VT,tv_te_ss1,S001,ss1,Fx,0.136772369961782,0.8337963889321791
lab7015,percent020_day1_case1,VT,tv_te_ss1,S001,ss1,Fz,0.1293399011932776,0.9052115003328216
lab7015,percent020_day1_case1,VT,tv_te_ss1,S002,ss1,Fx,0.1356435215740634,0.7982128485107182
lab7015,percent020_day1_case1,VT,tv_te_ss1,S002,ss1,Fz,0.1035310054193527,0.8887414823542401
lab7015,percent020_day1_case1,VT,tv_te_ss1,S003,ss1,Fx,0.0944188209962359,0.924659698004666
lab7015,percent020_day1_case1,VT,tv_te_ss1,S003,ss1,Fz,0.0921222358676435,0.9420550578132416
lab7015,percent020_day1_case1,VT,tv_te_ss1,S004,ss1,Fx,0.0824295059847256,0.9550226828819484
lab7015,percent020_day1_case1,VT,tv_te_ss1,S004,ss1,Fz,0.0820765943424598,0.9555871041854694
lab7015,percent020_day1_case1,VT,tv_te_ss1,S005,ss1,Fx,0.0890859485179603,0.9445954675499488
lab7015,percent020_day1_case1,VT,tv_te_ss1,S005,ss1,Fz,0.1287343737904863,0.9261102741368232
lab7015,percent020_day1_case1,VT,tv_te_ss1,S006,ss1,Fx,0.1031865502158253,0.9369436425936196
lab7015,percent020_day1_case1,VT,tv_te_ss1,S006,ss1,Fz,0.0762422394991388,0.9570988396638122
lab7015,percent020_day1_case1,VT,tv_te_ss1,S007,ss1,Fx,0.0780471671299179,0.9542482267695308
lab7015,percent020_day1_case1,VT,tv_te_ss1,S007,ss1,Fz,0.0958515492942547,0.9397519059203048
lab7015,percent020_day1_case1,VT,tv_te_ss1,S008,ss1,Fx,0.0810280272229988,0.9477185478043596
lab7015,percent020_day1_case1,VT,tv_te_ss1,S008,ss1,Fz,0.1133029961158111,0.9485713750951568
lab7015,percent020_day1_case1,VT,tv_te_ss1,S009,ss1,Fx,0.1309280546807671,0.8583947436286863
lab7015,percent020_day1_case1,VT,tv_te_ss1,S009,ss1,Fz,0.1344143483198274,0.8712594922590117
lab7015,percent020_day1_case1,VT,tv_te_ss1,S010,ss1,Fx,0.0983928538992479,0.91684050091582
lab7015,percent020_day1_case1,VT,tv_te_ss1,S010,ss1,Fz,0.0864950212962514,0.9136181371036866
lab7015,percent020_day1_case1,VT,tv_te_ss1,S011,ss1,Fx,0.1095611168906485,0.9291295871400246
lab7015,percent020_day1_case1,VT,tv_te_ss1,S011,ss1,Fz,0.1214678791549682,0.9590032014970248
lab7015,percent020_day1_case1,VT,tv_te_ss1,S012,ss1,Fx,0.0708912875732221,0.9717299675503652
lab7015,percent020_day1_case1,VT,tv_te_ss1,S012,ss1,Fz,0.0870191713386958,0.9476295557521668
lab7015,percent020_day1_case1,VT,tv_te_ss1,S013,ss1,Fx,0.0973771759460062,0.9246298746370468
