data,session,train_sess,test_session,subject,ch,pert,nrmse,r,regime
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fz,+15deg,0.1443061828613281,0.902619250530656,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fx,+15deg,0.1076033636927604,0.8868776722349191,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fz,+15deg,0.1076255813241005,0.9398818934655476,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fx,+30deg,0.0876326486468315,0.9290930876260912,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S005,Fz,+30deg,0.1767703294754028,0.85847367971537,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fx,+30deg,0.0911721885204315,0.8907298350436473,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S005,Fz,+30deg,0.1414788663387298,0.9072358045499156,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fx,+30deg,0.107279896736145,0.8866396032004314,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S005,Fz,+30deg,0.1046381294727325,0.9429902252356606,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fx,baseline,0.1150386929512023,0.9164449413317476,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fz,baseline,0.1113704442977905,0.918127873302066,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fx,baseline,0.0924343541264534,0.9406894177406824,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fz,baseline,0.1150358617305755,0.941533002968706,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fx,baseline,0.1140299215912818,0.9056978369844164,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fz,baseline,0.0994297266006469,0.9603022863992255,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fx,-30deg,0.1126895174384117,0.917561907116576,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fz,-30deg,0.112235739827156,0.9166411025262284,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fx,-30deg,0.0909430235624313,0.9417279974457462,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fz,-30deg,0.1175468862056732,0.9374552096285552,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fx,-30deg,0.1122915968298912,0.908727250749348,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fz,-30deg,0.1039250195026397,0.9568285677120416,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fx,-15deg,0.1138851270079612,0.916904618109586,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fz,-15deg,0.1121812462806701,0.9171453633199694,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fx,-15deg,0.0918613746762275,0.9409867329839028,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fz,-15deg,0.1168902888894081,0.9391485317054415,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fx,-15deg,0.1131961718201637,0.9071318658826668,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fz,-15deg,0.1020376905798912,0.958503463341787,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fx,+15deg,0.1160674691200256,0.9161828744632426,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fz,+15deg,0.1098224744200706,0.9195697126092508,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fx,+15deg,0.0926650986075401,0.9408116958943696,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fz,+15deg,0.1120253726840019,0.9443720127664432,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fx,+15deg,0.1147168651223182,0.9045334468823624,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fz,+15deg,0.0963601246476173,0.9620195099965172,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fx,+30deg,0.1167924776673317,0.9162595853742594,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S006,Fz,+30deg,0.1076072230935096,0.921467269912992,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fx,+30deg,0.0924627482891082,0.9414184759552832,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S006,Fz,+30deg,0.1078844293951988,0.9474174289295132,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fx,+30deg,0.1149869859218597,0.9040878054198104,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S006,Fz,+30deg,0.093181312084198,0.9634790870306956,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fx,baseline,0.0943974778056144,0.9234459730707432,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fz,baseline,0.110016144812107,0.8966829721445169,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fx,baseline,0.0836600437760353,0.9392171513124228,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fz,baseline,0.1102546900510788,0.9272947745719682,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fx,baseline,0.0801061913371086,0.941991831739148,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fz,baseline,0.0785029307007789,0.962229384617614,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fx,-30deg,0.092366948723793,0.9281345735085448,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fz,-30deg,0.1105678230524063,0.8966003123889932,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fx,-30deg,0.0820168703794479,0.9439628153535256,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fz,-30deg,0.1100387349724769,0.9287385830784634,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fx,-30deg,0.0791138708591461,0.9450498539730364,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fz,-30deg,0.0793522372841835,0.9612015165964236,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fx,-15deg,0.0934088304638862,0.9254798460079356,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fz,-15deg,0.1105216816067695,0.8961753662644945,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fx,-15deg,0.0831998139619827,0.9408748425009584,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fz,-15deg,0.1109500974416732,0.927274865945814,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fx,-15deg,0.0798922702670097,0.943002920388878,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fz,-15deg,0.0792348384857177,0.9614775509523324,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fx,+15deg,0.0951498225331306,0.9222974783917112,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fz,+15deg,0.108984537422657,0.8980597858769073,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fx,+15deg,0.0831658393144607,0.93935021289242,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fz,+15deg,0.1079582199454307,0.928824317977715,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fx,+15deg,0.0796161070466041,0.9422051956708472,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fz,+15deg,0.0771591737866401,0.9633838282267454,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fx,+30deg,0.0954936668276786,0.9221861762222746,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S007,Fz,+30deg,0.1074335202574729,0.9001325429740745,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fx,+30deg,0.0817040428519249,0.9412326624513314,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S007,Fz,+30deg,0.1043546199798584,0.9316356023735596,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fx,+30deg,0.0783801078796386,0.9435788761694556,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S007,Fz,+30deg,0.0753543674945831,0.96480084877366,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fx,baseline,0.0820446908473968,0.940091708063874,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fz,baseline,0.1631629467010498,0.91756082082137,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fx,baseline,0.0941215083003044,0.9268651222920892,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fz,baseline,0.1255821138620376,0.952462105255592,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fx,baseline,0.1124018728733062,0.9040031735826822,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fz,baseline,0.1085767596960067,0.9660334621009352,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fx,-30deg,0.0803395807743072,0.9434531345745802,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fz,-30deg,0.1604743897914886,0.9186492626269148,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fx,-30deg,0.0924451723694801,0.927921450047412,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fz,-30deg,0.1229612976312637,0.9521406172301736,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fx,-30deg,0.1091379597783088,0.9078839396585452,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fz,-30deg,0.1057411879301071,0.9663049849403552,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fx,-15deg,0.0812696143984794,0.9415881918920228,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fz,-15deg,0.1621484905481338,0.9176701175747246,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fx,-15deg,0.093375489115715,0.927277277369722,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fz,-15deg,0.1243690326809883,0.952168853377104,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fx,-15deg,0.1107423454523086,0.9060400073638678,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fz,-15deg,0.1071532145142555,0.9661449275214256,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fx,+15deg,0.082763023674488,0.93886077749718,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fz,+15deg,0.1636997908353805,0.9180597072246696,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fx,+15deg,0.0947584137320518,0.9264824273102942,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fz,+15deg,0.126584842801094,0.9529949278920749,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fx,+15deg,0.1138331964612007,0.9022731721046146,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fz,+15deg,0.1100035607814788,0.965986593355835,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fx,+30deg,0.0834118351340293,0.9378144267539228,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S008,Fz,+30deg,0.1638724356889724,0.9189971213679784,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fx,+30deg,0.0952462404966354,0.9261290190555472,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S008,Fz,+30deg,0.1274512857198715,0.953643499338432,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fx,+30deg,0.1146660596132278,0.901610617174942,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S008,Fz,+30deg,0.1113958954811096,0.965986015195184,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fx,baseline,0.1435762345790863,0.8877566211106849,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fz,baseline,0.1445087194442749,0.8475204981995116,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fx,baseline,0.1373248249292373,0.8600199487413714,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fz,baseline,0.1300837993621826,0.8938340863064702,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fx,baseline,0.1160556748509407,0.8976752873261972,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fz,baseline,0.1322964280843734,0.9033196430277324,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fx,-30deg,0.1481407433748245,0.8880874387527059,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fz,-30deg,0.1452858000993728,0.8471252024273729,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fx,-30deg,0.1406922489404678,0.8609995014374608,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fz,-30deg,0.1287707686424255,0.8970261126350091,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fx,-30deg,0.1140238940715789,0.905635393798982,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fz,-30deg,0.1291253417730331,0.9092480793738824,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fx,-15deg,0.1458140164613723,0.8879982477011129,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fz,-15deg,0.1449716687202453,0.8474079753469639,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fx,-15deg,0.1389039903879165,0.8606843195113775,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fz,-15deg,0.1292261481285095,0.895677603979862,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fx,-15deg,0.1150940880179405,0.9016838045775002,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fz,-15deg,0.1303235292434692,0.9067968552997796,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fx,+15deg,0.1416395455598831,0.8873270217915068,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fz,+15deg,0.1439067125320434,0.8474799996109735,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fx,+15deg,0.1361643821001052,0.8590058671976446,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fz,+15deg,0.1312198489904403,0.8916291552758284,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fx,+15deg,0.116850197315216,0.89390870648966,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fz,+15deg,0.1349028199911117,0.8989776043402914,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fx,+30deg,0.1401389241218567,0.886720000384412,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S009,Fz,+30deg,0.143268883228302,0.8471669940815646,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fx,+30deg,0.135447159409523,0.8577746627368088,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S009,Fz,+30deg,0.1325265020132064,0.8891564631981136,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fx,+30deg,0.1175475418567657,0.8904514383067166,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S009,Fz,+30deg,0.1379780620336532,0.8940123172665086,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fx,baseline,0.1009003669023513,0.9062630318671746,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fz,baseline,0.1028666645288467,0.8854707681414783,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fx,baseline,0.0876146405935287,0.9382332773806216,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fz,baseline,0.0729924887418747,0.9579172473343068,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fx,baseline,0.0800135880708694,0.9505344538849766,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fz,baseline,0.0627171099185943,0.9738022919283978,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fx,-30deg,0.1013599783182144,0.9041773210447754,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fz,-30deg,0.103968009352684,0.8819535478474081,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fx,-30deg,0.0882671847939491,0.9361299562933444,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fz,-30deg,0.0732591897249221,0.95717474751701,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fx,-30deg,0.0813299342989921,0.9480386584835973,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fz,-30deg,0.0628667920827865,0.9734071716043384,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fx,-15deg,0.1011686399579048,0.9051120794851418,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fz,-15deg,0.1035184860229492,0.8835598467431667,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fx,-15deg,0.0878716111183166,0.9374018039214136,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fz,-15deg,0.0731451734900474,0.9575505104352656,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fx,-15deg,0.0804642736911773,0.9496297700707372,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fz,-15deg,0.0627069771289825,0.973707381644496,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fx,+15deg,0.1006171107292175,0.9074851488043296,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fz,+15deg,0.1020243912935257,0.8875948740699153,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fx,+15deg,0.0875133872032165,0.9385993159702734,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fz,+15deg,0.0728402286767959,0.9582026108919944,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fx,+15deg,0.080065794289112,0.9506343346394166,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fz,+15deg,0.0628928393125534,0.9736681260171508,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fx,+30deg,0.1003354787826538,0.9086560070528809,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S010,Fz,+30deg,0.1011131852865219,0.889658399994712,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fx,+30deg,0.0876541808247566,0.9383884944490596,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S010,Fz,+30deg,0.0726519376039505,0.9584100261298244,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fx,+30deg,0.0806823968887329,0.9498756896984724,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S010,Fz,+30deg,0.0632355436682701,0.973290705722242,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fx,baseline,0.1063903421163559,0.9176162533653668,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fz,baseline,0.1289771348237991,0.9441748891098412,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fx,baseline,0.1028442606329917,0.9059621173055554,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fz,baseline,0.1122057139873504,0.9529562529667194,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fx,-30deg,0.112191617488861,0.9155860121249472,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fz,-30deg,0.1317903995513916,0.9433731079407468,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fx,-30deg,0.1083400323987007,0.9028019503068682,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fz,-30deg,0.1148304119706153,0.9522812412698898,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fx,-15deg,0.1090828254818916,0.9165190823958924,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fz,-15deg,0.1300261318683624,0.943901505625627,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fx,-15deg,0.1057661697268486,0.903737443158325,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fz,-15deg,0.113331414759159,0.952573433117918,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fx,+15deg,0.1041442900896072,0.9189712728198722,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fz,+15deg,0.1287579089403152,0.9440974881433564,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fx,+15deg,0.0998561382293701,0.9090133491320318,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fz,+15deg,0.111571691930294,0.9533713384429297,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fx,+30deg,0.1024446487426757,0.9204277177989788,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S011,Fz,+30deg,0.1293667554855346,0.9435544269650182,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fx,+30deg,0.0970103219151496,0.9125604570043432,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S011,Fz,+30deg,0.111645221710205,0.9537730304035724,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fx,baseline,0.0959916859865188,0.952730662296364,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fz,baseline,0.092547096312046,0.943278531855658,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fx,baseline,0.0998633131384849,0.9596572984094244,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fz,baseline,0.0895445421338081,0.9566525881550568,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fx,baseline,0.0694353058934211,0.9744430564201156,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fz,baseline,0.074687972664833,0.970122819178,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fx,-30deg,0.0919346064329147,0.9542925562929894,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fz,-30deg,0.0920966044068336,0.942779041938268,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fx,-30deg,0.0927509814500808,0.9631638184114576,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fz,-30deg,0.087743692100048,0.9568789565589134,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fx,-30deg,0.063495896756649,0.9765190184508504,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fz,-30deg,0.0711114034056663,0.972082694922302,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fx,-15deg,0.0940360054373741,0.9535315973542412,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fz,-15deg,0.0923485830426216,0.9430973474322064,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fx,-15deg,0.0962160900235176,0.9614485756098288,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fz,-15deg,0.0885763093829155,0.956924015122146,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fx,-15deg,0.0663372278213501,0.9754966225044608,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fz,-15deg,0.0727691948413848,0.9711884982384174,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fx,+15deg,0.0976076871156692,0.9519657700525572,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fz,+15deg,0.0926470533013343,0.9433136090570288,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fx,+15deg,0.1034274771809578,0.958014504674686,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss2,S012,Fz,+15deg,0.0905728340148925,0.95613051665436,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fx,+15deg,0.0724191889166832,0.9735283641217256,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss3,S012,Fz,+15deg,0.0766939893364906,0.968994823866234,ID
percent020_day1_case1,tv_te_ss123__auxAPVT,ss123,ss1,S012,Fx,+30deg,0.0987279191613197,0.9512942249134796,ID
